,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
35631,INN35632,2,0,1,3,Meal Plan 1,0,Room_Type 1,115,2018,3,28,Offline,0,0,0,58.0,0,Not_Canceled
30154,INN30155,2,0,0,2,Meal Plan 1,0,Room_Type 1,108,2018,10,7,Online,0,0,0,118.8,1,Not_Canceled
3929,INN03930,1,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,8,8,Online,0,0,0,153.0,0,Not_Canceled
28354,INN28355,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
25129,INN25130,3,0,1,3,Meal Plan 1,0,Room_Type 4,79,2018,10,20,Online,0,0,0,151.2,3,Not_Canceled
3883,INN03884,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,7,8,Online,0,0,0,143.5,0,Not_Canceled
8325,INN08326,2,1,1,0,Meal Plan 1,0,Room_Type 4,105,2018,8,7,Offline,0,0,0,99.28,0,Canceled
10576,INN10577,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,7,Online,0,0,0,98.0,0,Canceled
8717,INN08718,2,0,1,4,Meal Plan 1,0,Room_Type 2,33,2018,9,12,Online,0,0,0,124.25,0,Canceled
4254,INN04255,2,0,1,1,Meal Plan 1,0,Room_Type 1,10,2017,12,5,Online,0,0,0,80.75,0,Not_Canceled
23374,INN23375,1,0,3,5,Meal Plan 1,0,Room_Type 1,6,2017,8,16,Online,0,0,0,85.63,2,Not_Canceled
1310,INN01311,2,0,0,3,Not Selected,0,Room_Type 1,58,2018,5,17,Online,0,0,0,116.1,0,Canceled
19699,INN19700,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
13585,INN13586,2,0,1,4,Not Selected,0,Room_Type 1,71,2018,12,7,Online,0,0,0,74.8,1,Not_Canceled
18486,INN18487,2,0,0,1,Meal Plan 1,0,Room_Type 1,258,2018,9,29,Online,0,0,0,106.2,1,Canceled
34798,INN34799,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2017,10,14,Online,0,0,0,96.3,5,Not_Canceled
29267,INN29268,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,10,15,Online,0,0,0,92.4,0,Not_Canceled
34263,INN34264,2,0,0,2,Not Selected,0,Room_Type 1,7,2017,12,4,Online,0,0,0,72.25,1,Not_Canceled
14687,INN14688,1,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,1,23,Online,0,0,0,72.9,0,Canceled
14546,INN14547,2,0,0,3,Meal Plan 1,0,Room_Type 1,158,2018,7,7,Online,0,0,0,114.3,0,Canceled
17702,INN17703,2,0,0,2,Meal Plan 1,0,Room_Type 1,209,2018,8,19,Online,0,0,0,100.8,0,Canceled
26199,INN26200,2,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,10,27,Offline,0,0,0,95.0,0,Not_Canceled
36055,INN36056,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,11,30,Corporate,0,0,0,65.0,0,Not_Canceled
4844,INN04845,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Online,0,0,0,130.0,0,Canceled
4076,INN04077,2,0,2,3,Meal Plan 1,0,Room_Type 1,159,2018,9,16,Online,0,0,0,130.14,2,Canceled
648,INN00649,2,0,0,3,Meal Plan 1,0,Room_Type 4,57,2018,12,29,Online,0,0,0,219.6,0,Canceled
32148,INN32149,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,13,Online,1,11,4,77.5,0,Not_Canceled
30230,INN30231,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,3,17,Offline,0,0,0,82.4,1,Not_Canceled
17717,INN17718,2,0,0,2,Meal Plan 1,0,Room_Type 1,206,2018,8,4,Online,0,0,0,105.3,0,Canceled
27680,INN27681,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2017,9,8,Online,0,0,0,105.0,0,Not_Canceled
23067,INN23068,0,2,2,1,Meal Plan 1,0,Room_Type 2,82,2018,7,23,Online,0,0,0,97.54,1,Not_Canceled
5684,INN05685,2,0,1,5,Meal Plan 1,0,Room_Type 1,44,2018,6,28,Online,0,0,0,117.9,1,Not_Canceled
8206,INN08207,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
27627,INN27628,1,0,1,0,Not Selected,0,Room_Type 1,4,2018,5,23,Offline,0,0,0,153.0,1,Not_Canceled
17560,INN17561,3,0,0,2,Meal Plan 1,0,Room_Type 4,40,2018,3,18,Online,0,0,0,131.4,0,Not_Canceled
17891,INN17892,2,0,0,4,Meal Plan 1,0,Room_Type 1,18,2018,1,20,Online,0,0,0,87.0,2,Not_Canceled
18742,INN18743,2,0,1,3,Not Selected,0,Room_Type 1,57,2018,12,26,Online,0,0,0,88.4,0,Canceled
9380,INN09381,3,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,7,6,Online,0,0,0,150.3,2,Not_Canceled
6659,INN06660,2,0,2,2,Meal Plan 1,0,Room_Type 1,297,2018,10,23,Online,0,0,0,90.95,0,Canceled
9956,INN09957,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
30871,INN30872,2,0,2,3,Meal Plan 1,0,Room_Type 4,160,2018,10,13,Online,0,0,0,200.7,2,Canceled
25887,INN25888,3,0,2,1,Meal Plan 2,0,Room_Type 1,117,2017,8,1,Offline,0,0,0,138.5,0,Not_Canceled
29801,INN29802,2,0,1,0,Meal Plan 1,0,Room_Type 4,21,2018,9,19,Online,0,0,0,164.0,1,Canceled
9762,INN09763,2,0,1,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109.0,1,Not_Canceled
2001,INN02002,2,2,0,1,Meal Plan 1,0,Room_Type 6,197,2018,10,28,Online,0,0,0,168.3,1,Canceled
4581,INN04582,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,61.0,0,Canceled
4311,INN04312,2,0,0,1,Not Selected,0,Room_Type 1,182,2018,10,12,Online,0,0,0,98.1,0,Canceled
27482,INN27483,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,5,6,Online,0,0,0,116.1,0,Canceled
14306,INN14307,2,0,0,5,Meal Plan 1,0,Room_Type 4,48,2018,5,10,Online,0,0,0,140.4,1,Not_Canceled
29190,INN29191,1,0,1,0,Meal Plan 1,0,Room_Type 1,34,2018,6,26,Online,0,0,0,94.5,1,Not_Canceled
35653,INN35654,1,0,1,0,Not Selected,0,Room_Type 1,9,2018,3,7,Online,0,0,0,90.0,1,Not_Canceled
13503,INN13504,2,0,1,3,Not Selected,0,Room_Type 1,24,2018,11,17,Online,0,0,0,74.8,1,Not_Canceled
5758,INN05759,1,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,2,21,Online,0,0,0,85.0,0,Canceled
13932,INN13933,1,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,4,Offline,0,0,0,67.5,0,Not_Canceled
22766,INN22767,2,0,2,3,Not Selected,0,Room_Type 1,12,2018,10,30,Online,0,0,0,99.0,1,Canceled
10239,INN10240,2,0,1,0,Not Selected,0,Room_Type 1,27,2018,6,20,Online,0,0,0,99.0,2,Not_Canceled
9582,INN09583,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,4,7,Online,0,0,0,76.0,0,Not_Canceled
10854,INN10855,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,2,Online,0,0,0,152.67,1,Not_Canceled
25296,INN25297,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,4,Online,0,0,0,93.0,1,Not_Canceled
33198,INN33199,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,3,1,Offline,0,0,0,56.0,0,Not_Canceled
4986,INN04987,1,1,0,3,Meal Plan 1,0,Room_Type 4,103,2018,10,26,Online,0,0,0,123.3,0,Not_Canceled
23533,INN23534,2,0,2,4,Meal Plan 1,0,Room_Type 1,29,2017,12,30,Offline,0,0,0,84.67,0,Not_Canceled
1550,INN01551,2,0,1,2,Meal Plan 1,0,Room_Type 4,11,2018,2,12,Offline,0,0,0,73.6,2,Not_Canceled
2949,INN02950,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2018,1,19,Offline,0,0,0,72.0,0,Not_Canceled
16498,INN16499,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,4,4,Online,0,0,0,69.53,1,Not_Canceled
15098,INN15099,2,0,2,0,Not Selected,0,Room_Type 1,51,2018,10,9,Online,0,0,0,108.0,3,Not_Canceled
13140,INN13141,2,2,0,1,Meal Plan 1,0,Room_Type 6,18,2018,4,22,Online,0,0,0,197.0,0,Canceled
3741,INN03742,2,0,0,2,Meal Plan 1,0,Room_Type 1,317,2018,9,15,Online,0,0,0,120.0,0,Canceled
664,INN00665,2,1,1,1,Meal Plan 1,1,Room_Type 1,27,2018,8,8,Online,0,0,0,195.5,2,Not_Canceled
21867,INN21868,2,0,2,0,Meal Plan 1,0,Room_Type 1,77,2018,10,30,Online,0,0,0,99.9,1,Not_Canceled
33113,INN33114,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled
2348,INN02349,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
22111,INN22112,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2018,11,22,Corporate,1,0,1,65.0,0,Not_Canceled
22656,INN22657,2,2,2,3,Meal Plan 1,0,Room_Type 7,96,2018,7,23,Online,0,0,0,188.16,2,Not_Canceled
33826,INN33827,3,0,2,3,Meal Plan 1,0,Room_Type 4,68,2018,10,9,Online,0,0,0,151.2,2,Not_Canceled
33423,INN33424,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,5,14,Online,0,0,0,141.0,1,Not_Canceled
4670,INN04671,1,2,1,2,Meal Plan 1,0,Room_Type 6,28,2018,5,20,Online,0,0,0,207.63,2,Not_Canceled
28418,INN28419,2,0,1,2,Not Selected,0,Room_Type 1,30,2018,11,11,Online,0,0,0,87.27,0,Not_Canceled
8234,INN08235,2,0,0,1,Not Selected,0,Room_Type 1,7,2018,12,29,Online,0,0,0,74.8,4,Not_Canceled
15015,INN15016,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
9798,INN09799,2,0,2,4,Meal Plan 1,0,Room_Type 1,132,2018,7,22,Online,0,0,0,100.87,1,Not_Canceled
9159,INN09160,2,0,2,3,Meal Plan 1,0,Room_Type 1,41,2018,2,7,Offline,0,0,0,65.0,0,Not_Canceled
16411,INN16412,2,0,2,3,Meal Plan 1,0,Room_Type 1,32,2017,10,4,Online,0,0,0,94.5,1,Canceled
13323,INN13324,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
2878,INN02879,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,2017,8,18,Online,0,0,0,80.0,2,Not_Canceled
25632,INN25633,1,0,2,4,Meal Plan 1,0,Room_Type 4,91,2018,10,23,Online,0,0,0,132.6,1,Not_Canceled
8122,INN08123,3,0,0,2,Meal Plan 1,0,Room_Type 4,172,2018,7,19,Online,0,0,0,128.7,2,Canceled
24077,INN24078,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Canceled
10683,INN10684,2,0,0,2,Meal Plan 1,1,Room_Type 1,58,2018,12,9,Online,0,0,0,102.6,1,Not_Canceled
28536,INN28537,2,0,2,3,Meal Plan 1,0,Room_Type 5,5,2018,7,17,Corporate,0,0,0,143.0,1,Canceled
24547,INN24548,2,0,1,2,Not Selected,0,Room_Type 1,12,2018,9,23,Online,0,0,0,134.1,1,Not_Canceled
17570,INN17571,3,0,0,2,Meal Plan 1,0,Room_Type 4,111,2018,9,22,Online,0,0,0,168.3,1,Canceled
28310,INN28311,2,2,1,0,Meal Plan 2,0,Room_Type 6,119,2018,7,11,Online,0,0,0,264.1,0,Canceled
14262,INN14263,2,0,2,2,Not Selected,0,Room_Type 1,42,2018,12,9,Online,0,0,0,74.8,1,Not_Canceled
18295,INN18296,2,2,0,3,Meal Plan 1,0,Room_Type 6,1,2017,9,3,Online,0,0,0,180.33,2,Not_Canceled
4547,INN04548,2,0,2,0,Meal Plan 1,0,Room_Type 1,43,2018,8,7,Online,0,0,0,135.9,1,Not_Canceled
30089,INN30090,2,0,2,5,Meal Plan 1,0,Room_Type 7,31,2018,9,10,Online,0,0,0,178.42,1,Not_Canceled
6509,INN06510,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
25658,INN25659,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,107.0,0,Canceled
6247,INN06248,2,2,1,5,Meal Plan 1,0,Room_Type 6,219,2018,8,8,Online,0,0,0,158.95,0,Canceled
22495,INN22496,2,0,1,5,Meal Plan 1,0,Room_Type 4,110,2018,8,1,Online,0,0,0,120.3,1,Not_Canceled
25407,INN25408,2,2,2,1,Meal Plan 1,0,Room_Type 6,34,2018,9,17,Online,0,0,0,207.9,0,Canceled
5471,INN05472,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
67,INN00068,2,0,0,2,Meal Plan 1,0,Room_Type 4,26,2018,4,15,Online,0,0,0,142.0,0,Canceled
2484,INN02485,2,0,2,4,Meal Plan 1,0,Room_Type 1,120,2018,11,16,Online,0,0,0,68.0,0,Canceled
16989,INN16990,2,2,0,2,Meal Plan 1,0,Room_Type 6,104,2018,4,27,Online,0,0,0,186.3,2,Not_Canceled
17859,INN17860,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,2018,9,1,Online,0,0,0,129.6,0,Canceled
3184,INN03185,2,0,0,1,Meal Plan 1,1,Room_Type 1,14,2018,11,25,Corporate,0,0,0,76.0,0,Not_Canceled
7038,INN07039,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,20,Online,0,0,0,130.0,1,Not_Canceled
7979,INN07980,2,0,2,1,Meal Plan 1,0,Room_Type 1,208,2017,11,28,Online,0,0,0,72.25,1,Canceled
8758,INN08759,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
15299,INN15300,2,0,1,2,Meal Plan 1,0,Room_Type 1,48,2018,8,29,Online,0,0,0,112.5,0,Not_Canceled
13754,INN13755,2,0,1,1,Meal Plan 1,0,Room_Type 1,42,2017,10,19,Online,0,0,0,94.5,2,Not_Canceled
23737,INN23738,2,0,2,1,Meal Plan 1,0,Room_Type 1,45,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
22555,INN22556,2,0,1,2,Meal Plan 1,0,Room_Type 1,51,2018,12,5,Online,0,0,0,108.0,2,Not_Canceled
18174,INN18175,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,1,Not_Canceled
34383,INN34384,2,0,2,3,Not Selected,0,Room_Type 1,80,2018,3,31,Online,0,0,0,55.63,1,Not_Canceled
26202,INN26203,2,1,1,0,Meal Plan 1,0,Room_Type 1,0,2018,6,12,Offline,0,0,0,80.75,0,Not_Canceled
25244,INN25245,3,0,4,6,Meal Plan 1,0,Room_Type 4,95,2018,7,30,Online,0,0,0,149.58,0,Canceled
7561,INN07562,2,0,2,1,Not Selected,0,Room_Type 1,174,2018,8,7,Online,0,0,0,103.5,1,Canceled
9209,INN09210,2,0,2,3,Meal Plan 1,0,Room_Type 4,99,2018,5,6,Online,0,0,0,134.16,2,Not_Canceled
28341,INN28342,2,0,2,2,Meal Plan 1,0,Room_Type 1,25,2018,7,1,Offline,0,0,0,72.25,0,Not_Canceled
1582,INN01583,2,0,1,2,Meal Plan 1,0,Room_Type 1,129,2018,5,13,Offline,0,0,0,80.75,2,Not_Canceled
31842,INN31843,1,0,1,2,Meal Plan 1,0,Room_Type 1,37,2018,4,29,Online,0,0,0,121.5,1,Not_Canceled
23970,INN23971,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
35542,INN35543,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
4884,INN04885,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,11,18,Complementary,1,1,7,0.0,0,Not_Canceled
15951,INN15952,2,0,1,3,Meal Plan 1,0,Room_Type 1,18,2018,9,26,Online,0,0,0,149.0,2,Not_Canceled
15651,INN15652,2,1,1,3,Meal Plan 1,0,Room_Type 4,83,2018,12,26,Online,0,0,0,90.32,2,Not_Canceled
32788,INN32789,2,0,2,0,Not Selected,0,Room_Type 1,3,2018,2,7,Online,0,0,0,79.0,0,Canceled
18835,INN18836,2,0,0,3,Meal Plan 1,0,Room_Type 1,77,2017,11,12,Online,0,0,0,72.25,1,Not_Canceled
34895,INN34896,2,0,2,1,Meal Plan 1,0,Room_Type 1,62,2018,5,21,Offline,0,0,0,95.88,0,Canceled
18721,INN18722,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
3594,INN03595,2,0,0,3,Meal Plan 1,0,Room_Type 4,8,2018,6,8,Online,0,0,0,142.67,0,Canceled
21641,INN21642,2,0,1,1,Meal Plan 1,0,Room_Type 4,66,2018,10,3,Online,0,0,0,119.07,1,Canceled
6770,INN06771,2,2,2,3,Meal Plan 1,0,Room_Type 2,41,2018,9,4,Online,0,0,0,208.93,0,Canceled
33967,INN33968,1,0,2,0,Meal Plan 1,0,Room_Type 1,9,2018,1,31,Corporate,0,0,0,66.0,0,Not_Canceled
16487,INN16488,2,0,0,4,Meal Plan 1,0,Room_Type 1,29,2017,10,13,Online,0,0,0,73.21,0,Not_Canceled
15969,INN15970,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
34016,INN34017,2,0,0,4,Meal Plan 1,0,Room_Type 1,33,2018,3,15,Online,0,0,0,81.9,1,Not_Canceled
3906,INN03907,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2018,2,18,Offline,0,0,0,92.0,0,Not_Canceled
27185,INN27186,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
17238,INN17239,3,0,1,3,Meal Plan 1,1,Room_Type 4,3,2018,3,28,Online,0,0,0,156.0,2,Not_Canceled
20479,INN20480,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,3,11,Offline,0,0,0,74.8,0,Not_Canceled
7812,INN07813,2,0,1,3,Meal Plan 1,0,Room_Type 1,185,2018,10,10,Online,0,0,0,113.4,2,Canceled
10720,INN10721,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,7,24,Online,0,0,0,131.0,0,Not_Canceled
1667,INN01668,3,0,1,5,Meal Plan 1,0,Room_Type 1,200,2018,9,20,Online,0,0,0,150.45,0,Canceled
33583,INN33584,1,0,1,1,Meal Plan 1,1,Room_Type 1,24,2018,8,29,Corporate,0,0,0,67.0,1,Not_Canceled
15732,INN15733,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
17254,INN17255,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
34048,INN34049,2,0,2,2,Meal Plan 1,0,Room_Type 1,81,2018,3,25,Offline,0,0,0,65.0,0,Canceled
2814,INN02815,3,0,1,3,Meal Plan 1,0,Room_Type 4,15,2018,4,7,Online,0,0,0,148.5,2,Not_Canceled
3042,INN03043,1,0,1,0,Meal Plan 1,1,Room_Type 1,45,2018,11,28,Corporate,1,0,4,67.0,0,Not_Canceled
8323,INN08324,2,0,0,4,Meal Plan 1,0,Room_Type 1,16,2018,3,9,Online,0,0,0,100.0,2,Not_Canceled
18071,INN18072,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,90.0,1,Not_Canceled
23944,INN23945,3,0,2,2,Meal Plan 1,0,Room_Type 1,82,2018,7,3,Online,0,0,0,112.96,1,Not_Canceled
21265,INN21266,2,0,1,3,Meal Plan 1,0,Room_Type 1,36,2017,12,24,Online,0,0,0,58.92,0,Not_Canceled
7615,INN07616,2,0,2,1,Not Selected,0,Room_Type 1,26,2018,10,2,Online,0,0,0,133.0,0,Not_Canceled
12975,INN12976,2,0,2,1,Meal Plan 1,0,Room_Type 1,40,2017,12,26,Offline,0,0,0,38.67,0,Not_Canceled
1507,INN01508,2,0,0,2,Not Selected,0,Room_Type 1,23,2018,10,20,Online,0,0,0,119.0,1,Canceled
11017,INN11018,1,0,1,0,Meal Plan 1,1,Room_Type 1,4,2018,10,3,Corporate,1,0,1,67.0,1,Not_Canceled
23159,INN23160,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,9,26,Online,0,0,0,107.1,0,Canceled
4161,INN04162,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,90.0,1,Canceled
7053,INN07054,2,0,2,2,Meal Plan 2,0,Room_Type 1,21,2018,6,12,Online,0,0,0,156.5,1,Not_Canceled
29274,INN29275,2,0,2,3,Meal Plan 2,0,Room_Type 4,79,2018,9,15,Online,0,0,0,183.6,1,Canceled
1232,INN01233,1,0,0,2,Meal Plan 1,0,Room_Type 1,10,2018,11,15,Online,0,0,0,103.0,2,Not_Canceled
7502,INN07503,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,20,Offline,0,0,0,123.0,0,Not_Canceled
19732,INN19733,2,0,2,2,Meal Plan 1,0,Room_Type 1,76,2018,3,18,Online,0,0,0,82.45,0,Not_Canceled
1028,INN01029,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,16,Online,0,0,0,105.9,2,Not_Canceled
23652,INN23653,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,3,18,Offline,0,0,0,63.58,0,Not_Canceled
18488,INN18489,2,0,0,3,Meal Plan 1,0,Room_Type 4,95,2018,8,25,Online,0,0,0,131.4,1,Not_Canceled
34075,INN34076,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,12,19,Online,0,0,0,79.5,2,Not_Canceled
34295,INN34296,2,0,1,1,Not Selected,0,Room_Type 1,2,2017,8,10,Online,0,0,0,89.0,2,Not_Canceled
4893,INN04894,2,0,0,3,Meal Plan 1,0,Room_Type 1,122,2018,12,8,Online,0,0,0,68.0,0,Not_Canceled
23756,INN23757,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
28241,INN28242,2,1,0,3,Meal Plan 1,0,Room_Type 1,119,2018,7,27,Online,0,0,0,121.5,0,Canceled
7405,INN07406,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,0,Canceled
23589,INN23590,3,0,0,1,Meal Plan 1,0,Room_Type 4,60,2018,7,9,Online,0,0,0,152.1,2,Not_Canceled
26126,INN26127,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,3,30,Online,0,0,0,82.92,0,Not_Canceled
14399,INN14400,2,0,1,5,Meal Plan 1,0,Room_Type 1,5,2017,8,10,Online,0,0,0,90.0,1,Not_Canceled
9075,INN09076,3,0,0,2,Meal Plan 1,0,Room_Type 4,141,2018,9,23,Online,0,0,0,163.8,1,Not_Canceled
35743,INN35744,1,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
14562,INN14563,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,11,28,Corporate,0,0,0,77.0,0,Not_Canceled
34353,INN34354,2,0,0,4,Meal Plan 1,0,Room_Type 1,175,2018,8,10,Online,0,0,0,99.45,0,Canceled
29695,INN29696,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,12,13,Corporate,1,0,4,67.0,1,Not_Canceled
7344,INN07345,2,0,2,6,Meal Plan 1,0,Room_Type 4,214,2018,8,18,Online,0,0,0,100.51,1,Canceled
10779,INN10780,2,0,1,0,Not Selected,0,Room_Type 1,1,2017,9,13,Online,0,0,0,114.0,0,Not_Canceled
10030,INN10031,2,0,0,4,Meal Plan 1,0,Room_Type 4,62,2018,4,6,Online,0,0,0,112.2,1,Canceled
655,INN00656,2,0,0,2,Meal Plan 2,0,Room_Type 5,37,2018,6,17,Offline,0,0,0,134.1,1,Not_Canceled
12346,INN12347,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
11161,INN11162,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
33485,INN33486,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,7,Corporate,1,0,3,65.0,0,Not_Canceled
9731,INN09732,2,2,1,3,Meal Plan 1,0,Room_Type 6,117,2018,8,11,Online,0,0,0,186.3,0,Canceled
24437,INN24438,1,0,1,3,Meal Plan 1,0,Room_Type 5,14,2018,2,4,Corporate,0,0,0,86.0,0,Not_Canceled
2375,INN02376,2,0,2,6,Not Selected,0,Room_Type 1,101,2018,8,3,Online,0,0,0,107.1,0,Canceled
16012,INN16013,2,0,2,2,Meal Plan 1,0,Room_Type 1,212,2018,10,9,Online,0,0,0,75.23,0,Canceled
5614,INN05615,2,0,0,3,Not Selected,0,Room_Type 1,68,2018,5,10,Online,0,0,0,116.1,0,Canceled
15915,INN15916,1,0,0,1,Not Selected,0,Room_Type 1,12,2018,7,20,Online,0,0,0,89.0,0,Canceled
3799,INN03800,2,0,1,1,Meal Plan 1,0,Room_Type 1,49,2018,7,23,Online,0,0,0,135.9,1,Not_Canceled
8054,INN08055,2,0,0,2,Meal Plan 1,0,Room_Type 1,90,2017,11,20,Online,0,0,0,72.25,1,Canceled
11890,INN11891,1,0,0,1,Meal Plan 1,1,Room_Type 1,9,2018,11,17,Corporate,1,0,1,79.0,1,Not_Canceled
31489,INN31490,2,0,1,0,Meal Plan 1,0,Room_Type 1,14,2018,12,18,Online,0,0,0,104.0,2,Not_Canceled
35665,INN35666,2,0,2,2,Meal Plan 1,0,Room_Type 4,47,2018,9,4,Online,0,0,0,117.45,1,Not_Canceled
30977,INN30978,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,100.0,0,Canceled
8315,INN08316,2,0,0,2,Not Selected,0,Room_Type 1,96,2018,12,2,Online,0,0,0,79.2,2,Not_Canceled
34465,INN34466,3,0,1,1,Meal Plan 1,1,Room_Type 4,13,2018,5,14,Online,0,0,0,186.0,2,Not_Canceled
8002,INN08003,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
4641,INN04642,3,0,2,1,Meal Plan 1,0,Room_Type 4,86,2018,10,2,Online,0,0,0,151.2,2,Not_Canceled
20985,INN20986,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
