lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
27,0,74.8638138008516,2,3,4,6,2,0,0,0
134,1,117.0956332499444,9,21,4,2,1,0,3,0
278,0,96.81354791999821,9,19,3,2,1,0,0,0
153,1,109.18586347714655,6,22,4,2,0,0,0,0
359,0,91.85686726573996,10,4,3,1,0,0,0,0
150,0,79.87164245683859,10,28,4,0,1,3,0,0
85,0,98.72771814299549,10,5,3,1,0,0,0,0
69,0,70.72362946142145,10,24,4,3,0,0,0,0
98,0,128.92801969975912,8,12,4,2,0,0,2,0
206,0,113.21744422537722,8,16,4,1,0,0,0,0
107,1,91.88303936886307,12,20,4,1,0,0,0,0
179,1,105.3139404446633,10,28,4,2,2,0,1,0
156,0,130.5,8,19,4,1,1,0,0,0
102,0,80.0,10,16,3,2,0,1,0,0
98,1,127.03367922396927,7,28,3,1,0,0,1,0
159,0,132.46198012927155,6,22,4,4,1,1,0,0
29,0,77.8421748422051,11,14,4,5,1,0,0,0
74,0,97.55982067842356,8,13,2,1,0,3,0,0
44,0,108.52765769364028,4,2,4,1,1,0,0,0
196,0,119.86479528843905,8,13,4,1,0,0,0,0
37,0,121.38657638891303,7,1,4,1,1,0,0,0
80,0,89.44950541684918,3,24,4,2,1,0,0,0
208,0,98.99346831238977,8,20,4,2,0,0,0,0
193,0,86.45708022421161,7,15,4,1,0,0,0,0
54,0,83.97397152894439,3,16,4,3,0,0,0,0
27,0,132.3186815170574,6,12,4,4,3,0,3,0
67,0,85.5,4,3,4,1,1,3,0,0
155,1,104.85184784383468,8,27,4,1,0,0,1,0
286,0,117.0,9,16,3,2,0,1,0,0
155,0,108.42347216030443,8,30,4,2,0,0,1,0
296,0,86.46028400722703,9,21,3,3,0,0,0,0
261,0,99.69856044882437,10,10,4,2,1,0,0,0
157,0,94.5,8,3,4,1,0,3,0,0
150,0,95.9398874035848,6,24,3,2,2,0,0,0
241,0,108.94367145053387,8,10,4,2,1,0,2,0
17,0,92.55925917392139,3,1,4,4,0,0,0,0
40,0,127.50606869784284,5,24,4,2,1,0,0,0
44,0,65.79956321931355,2,6,4,2,1,1,0,0
247,0,115.0,6,6,3,1,1,1,0,0
8,0,81.85329068735273,2,19,2,1,0,0,0,0
252,1,114.00124867317348,9,19,4,0,1,0,2,0
39,0,51.26072155300104,3,9,4,3,0,3,0,0
177,0,99.67643344183703,8,27,4,1,1,0,1,0
73,0,79.2398473537176,2,17,3,3,0,0,0,0
418,0,106.65093165138865,9,25,4,2,0,0,0,0
213,1,106.09152272009027,8,28,4,3,1,0,0,0
9,0,141.2252970338066,8,6,4,1,0,0,3,0
5,0,163.1476703101927,4,24,4,1,1,0,1,0
193,0,86.19318571924555,7,16,4,1,0,0,0,0
23,0,91.0,2,24,4,0,0,0,0,0
118,0,69.95670330881673,9,19,3,4,1,0,0,0
75,0,107.32428863930649,4,26,4,3,0,0,0,0
104,0,109.09826763042433,9,12,4,2,0,0,0,0
122,0,95.8419466332932,5,6,4,3,0,2,0,0
234,1,159.3,9,22,4,2,0,0,3,0
95,0,129.96808919253698,8,26,4,1,0,0,3,0
158,1,135.13273115175787,8,4,4,2,0,0,0,0
10,0,143.92865063490817,10,7,4,1,0,0,0,0
125,1,78.42220370285568,8,9,3,2,1,0,0,0
29,0,96.5826333023129,9,15,3,3,0,0,2,0
136,0,89.85842943923232,10,13,4,2,0,0,0,0
179,0,89.25,8,10,4,4,0,3,0,0
137,0,100.27151448939951,7,2,4,3,2,0,0,0
124,0,199.33751260323885,8,21,4,1,1,0,4,0
201,0,98.07876597863819,6,7,3,3,0,0,0,0
176,1,136.74536598320327,8,7,4,1,2,0,3,0
8,0,126.88547529932899,2,4,4,3,0,0,0,0
199,0,97.15098670406189,8,9,3,4,0,0,0,0
8,0,229.45946115119216,4,9,4,3,1,1,4,0
93,0,118.3515984187907,10,7,3,1,1,0,0,0
9,0,152.5141282342441,7,17,4,2,1,0,4,0
52,0,90.02485140677662,10,2,4,1,0,0,0,0
2,0,93.1260916693371,3,12,1,1,0,0,0,0
195,0,121.5,8,13,4,1,0,0,0,0
346,0,88.09540254308698,9,11,3,2,0,0,0,0
178,1,122.23982616214863,10,6,3,2,0,0,2,0
160,1,128.53313527430333,7,15,4,2,0,0,3,0
18,0,75.97423520509898,8,24,4,2,1,3,0,0
50,0,122.65808528595726,8,27,4,2,0,0,1,0
23,0,91.04121625665807,2,10,4,3,0,0,0,0
21,0,139.0,8,18,4,1,1,3,0,0
101,0,111.58004228129474,8,27,4,11,5,3,0,0
45,1,135.9,8,21,4,2,2,0,0,0
127,0,103.5,7,8,4,4,0,3,0,0
23,0,136.1942476386472,4,28,4,2,2,0,0,0
0,0,98.0,8,7,4,1,0,0,0,0
342,0,88.39416920465666,11,10,4,3,0,0,1,0
33,0,94.63342329184097,11,18,4,2,0,0,0,0
122,0,84.12418062363001,5,14,3,2,0,0,0,0
182,0,98.1,10,12,4,1,0,3,0,0
20,0,151.2993807641327,8,15,4,2,1,0,0,0
183,1,118.0,4,29,4,1,0,0,0,0
44,0,140.9674080980554,3,27,4,3,1,0,3,0
79,0,85.77957983887896,8,16,4,3,0,0,0,0
256,0,102.24115468936014,10,16,4,3,2,0,1,0
197,0,128.50017217754493,9,28,4,1,2,0,3,0
320,0,114.62602919310402,7,17,4,2,0,1,0,0
184,0,94.71756233289982,8,13,4,1,0,2,0,0
124,0,78.9807608710078,10,17,4,2,0,2,0,0
26,0,206.8582346140309,7,13,4,2,2,0,5,0
275,0,107.02683368153862,10,3,3,1,1,0,0,0
135,0,92.87640177287282,6,20,4,2,0,1,0,0
60,0,140.11466215536473,7,17,4,2,0,0,3,0
63,0,125.17521817515558,9,20,4,3,0,0,2,0
58,0,91.02317149776572,11,21,4,2,0,1,0,0
56,0,207.9,8,14,4,1,1,0,5,0
48,1,207.9,9,14,4,3,0,0,5,0
69,0,77.2179110218791,2,16,4,3,0,0,0,0
258,0,90.0,5,4,3,3,0,0,0,0
199,0,90.94210663380835,7,15,4,6,2,0,0,0
200,0,105.49744711838049,8,30,4,4,0,0,0,0
126,0,103.5,5,7,4,1,0,3,0,0
48,0,152.65715563541247,6,2,4,2,1,0,3,0
69,0,70.9206932633778,7,25,4,2,0,0,0,0
15,0,85.0,3,5,4,1,0,0,0,0
43,0,134.66718564328113,6,27,4,1,0,0,0,0
17,0,99.61644858984003,4,21,4,0,1,0,0,0
16,0,70.64939739793695,2,7,4,4,1,0,0,0
35,0,81.0,6,19,4,1,2,0,0,0
111,0,150.61586394469893,8,23,4,2,0,0,3,0
196,0,124.8814926336049,8,11,4,1,0,0,0,0
2,0,81.59924326327986,11,24,2,2,0,0,0,0
11,0,229.41528180015655,2,13,4,3,1,0,5,0
1,0,65.0,9,23,2,0,1,0,0,0
75,0,107.15375913384078,4,27,4,2,0,0,0,0
4,0,169.0189772585454,8,14,4,1,0,0,0,0
321,0,157.21014046161403,9,29,3,3,1,0,1,0
168,1,169.91090456731243,10,6,4,3,1,0,0,0
28,0,118.4790097388388,6,21,4,1,1,0,0,0
71,0,115.91400513183957,6,6,3,2,0,1,1,0
106,0,97.04294095221988,6,7,3,0,1,1,1,0
117,0,188.41381713082396,6,25,4,1,2,0,1,0
95,2,81.63145436594556,11,22,4,1,0,1,0,0
119,0,110.30977695465606,5,11,4,2,0,0,0,0
11,0,130.31411673028555,10,5,4,1,0,0,0,0
69,0,119.30706880311776,6,11,4,3,1,0,0,0
258,0,72.7375913849481,11,13,4,5,2,0,0,0
111,0,129.63166667536387,8,8,3,1,0,0,0,0
257,1,77.9648966558263,12,23,4,5,2,0,0,0
295,0,85.18021059132487,9,20,3,4,0,0,0,0
36,0,124.77727740159278,8,4,4,0,1,0,0,0
205,0,104.83500227731747,7,4,3,2,0,0,0,0
28,0,132.37539059264722,6,13,4,4,2,0,3,0
31,0,70.14218098919403,2,5,2,2,0,0,0,0
207,0,81.36275208935129,8,13,4,5,3,2,0,0
32,0,141.38691732938395,6,25,4,3,1,0,4,0
294,0,116.3350916334112,8,20,3,3,0,1,0,0
75,0,105.1312664081632,6,27,3,1,1,0,0,0
167,1,114.11218125760156,8,29,4,4,2,0,0,0
97,0,107.46603777428177,8,1,4,1,1,3,0,0
177,1,125.658641865658,8,24,4,1,2,0,0,0
202,0,96.3,8,10,4,2,0,0,0,0
278,0,97.20316166836899,9,19,3,2,1,0,0,0
68,0,117.48943215733081,7,2,3,3,1,0,3,0
214,0,103.93659128236301,10,7,4,2,1,0,0,0
10,0,169.0,7,24,4,1,0,0,0,0
56,0,96.28357547652811,4,23,4,0,0,2,0,0
113,0,119.04104296730866,8,6,3,3,1,0,0,0
296,0,89.36250658788116,9,22,3,2,1,0,0,0
203,1,127.95946752843511,6,9,4,4,1,0,1,0
175,0,99.56006041195454,7,8,3,3,0,0,0,0
79,1,76.5,7,2,4,2,0,0,0,0
35,0,145.17106579250787,3,25,4,1,0,0,0,0
19,0,96.68333254067512,10,13,3,3,1,0,2,0
281,0,58.618935081733596,7,14,3,3,2,0,0,0
91,1,81.06726954413443,4,2,4,4,2,2,0,0
179,0,71.6480764710423,9,16,3,1,0,0,0,0
213,0,68.42030863075352,11,29,4,3,0,0,0,0
46,1,123.7770866258089,3,18,4,2,2,0,3,0
163,0,99.89354933454044,6,5,3,2,2,0,0,0
54,0,87.07018348542458,8,16,4,3,1,0,0,0
35,0,91.35187202269121,11,16,4,2,0,0,0,0
114,0,160.2767102229568,6,20,4,3,0,0,3,0
27,0,137.75976217481136,7,8,4,1,0,3,0,0
0,0,135.01260265403437,8,7,4,2,0,0,0,0
44,0,141.00334017937428,3,27,4,3,1,0,3,0
85,0,74.87625767392001,3,3,4,2,1,1,0,0
4,0,142.45844316893744,5,20,4,2,1,0,3,0
180,1,105.60660302476563,8,21,4,1,0,0,0,0
39,0,127.90444590385565,6,26,4,1,1,0,0,0
93,0,76.76700359396001,4,5,4,2,0,1,0,0
114,0,75.92644724728,7,7,3,1,1,0,0,0
70,0,72.64226355240488,3,17,4,3,1,3,0,0
10,0,85.35523071397601,3,5,4,2,1,0,0,0
15,0,106.50159128926721,2,28,4,0,1,0,2,0
260,2,78.56370478471526,11,22,4,3,2,0,0,0
422,0,99.74015304421249,8,26,4,1,0,0,0,0
26,0,120.73488744832184,9,18,4,2,2,0,0,0
116,0,127.12361369878631,5,28,4,3,1,0,1,0
259,0,101.0703317694504,8,3,3,2,0,0,0,0
15,0,106.80552246557275,2,28,4,0,1,0,2,0
13,0,136.0,6,12,4,2,1,0,3,0
180,0,120.0,10,10,3,2,0,0,0,0
184,0,91.01322514452346,9,28,4,1,2,0,0,0
379,1,115.0,10,16,3,1,0,1,0,0
11,0,122.78697466280137,4,30,2,6,2,0,0,0
142,0,130.55470443968798,8,20,4,4,1,0,0,0
14,0,104.86180430146933,4,26,4,2,0,0,0,0
263,0,66.40137232662966,8,20,3,1,1,0,0,0
43,0,107.1,7,1,4,2,0,0,0,0
207,0,90.44396251141916,6,27,3,1,1,0,0,0
78,0,96.35527049385274,3,21,4,2,1,0,0,0
64,0,74.33338361054798,8,16,4,3,0,3,0,0
214,0,172.84854357569418,10,6,4,4,2,0,0,0
161,0,98.72373168828881,6,5,3,3,0,1,0,0
199,0,97.00372754662156,8,13,4,4,2,0,0,0
4,0,142.28519112435103,5,20,4,2,1,0,3,0
193,0,70.51443828241098,6,9,4,1,1,0,0,0
156,0,170.82042073300872,8,17,4,3,2,0,4,0
14,0,97.70858860453681,3,4,4,1,0,0,0,0
226,1,85.89789205212035,8,1,4,9,3,1,0,0
108,0,75.9988291173603,4,7,3,1,1,1,0,0
11,0,154.868421087362,8,14,4,2,0,0,3,0
346,0,90.38419514650988,9,15,3,2,0,0,0,0
44,0,157.725855279644,7,29,4,2,0,0,3,0
67,0,84.71408855035176,4,3,4,1,1,3,0,0
41,1,112.14973815189386,9,18,4,0,1,2,0,0
190,0,112.76640079044881,9,1,4,3,0,1,0,0
16,0,95.619939988806,6,12,3,2,1,0,0,0
85,0,100.51808980891296,4,27,4,2,1,2,0,0
158,1,143.7693473817926,8,20,3,2,0,0,1,0
20,0,109.85415109899004,7,13,4,0,0,0,0,0
208,0,91.16247064012262,6,30,4,3,0,1,0,0
153,0,111.83253443212904,6,8,3,5,1,0,0,0
88,0,83.35683907353801,10,7,3,1,1,1,0,0
186,0,97.05240367347385,8,28,4,4,2,0,0,0
110,0,94.5,7,25,3,1,2,1,0,0
127,1,132.3,10,11,4,3,0,0,3,0
156,1,131.9508129922505,7,22,4,3,1,0,0,0
52,0,122.48001599930193,6,18,4,3,1,0,3,0
9,0,152.30823709156178,8,14,4,2,0,0,3,0
195,1,167.85730850995358,10,28,4,1,0,0,5,0
4,0,94.877246344544,4,3,0,2,1,0,0,0
162,0,109.19960902623696,8,8,3,3,0,0,0,0
63,0,140.4,5,27,4,1,0,0,3,0
106,0,104.78181611866367,7,13,3,3,0,0,0,0
0,0,202.65386804507926,8,15,4,1,0,0,2,0
128,0,132.19136048055714,9,9,4,4,0,0,2,0
68,0,119.24351489937594,4,22,4,2,1,0,2,0
30,0,130.96653034637936,7,17,4,1,0,0,1,0
7,0,92.4153094141004,8,23,4,1,0,1,0,0
47,0,135.9,7,20,4,3,1,0,0,0
49,0,115.57557500879238,8,5,4,2,0,0,2,0
177,0,126.06644536830359,8,15,4,2,0,0,1,0
275,0,62.18527670532178,5,7,3,1,1,0,0,0
11,0,96.32274208863129,8,11,2,6,3,0,0,0
81,0,85.56388742643182,6,22,4,1,0,2,0,0
42,0,126.9,4,29,4,1,0,0,0,0
78,0,95.11626971763725,4,4,4,3,1,0,2,0
349,0,117.76557516341643,10,4,3,5,1,0,0,0
39,0,88.91536474453497,5,27,4,0,0,2,0,0
307,0,52.0,11,24,3,2,0,0,0,0
99,0,81.50658496218485,3,12,4,2,1,0,0,0
211,1,103.27048052900196,9,1,4,2,1,0,0,0
113,0,103.58449571716342,6,9,4,0,0,2,0,0
204,0,98.6757764196736,8,7,3,1,0,2,0,0
190,0,112.52110671628036,10,27,4,1,0,0,0,0
86,0,132.39724436334643,10,16,4,3,1,0,2,0
37,0,118.04300962057462,11,28,4,3,0,2,0,0
65,0,73.60435190546966,3,16,3,2,0,2,0,0
1,0,77.95397763476697,2,8,3,1,0,2,0,0
46,0,63.75,3,7,4,3,0,3,0,0
204,0,99.4739236047242,6,5,4,2,0,0,0,0
49,0,109.97109162177168,8,19,4,1,0,3,0,0
203,0,91.176576955262,5,5,3,3,0,0,0,0
113,0,177.02320734788267,8,16,4,2,0,0,3,0
347,0,80.88621888453173,12,27,4,3,0,1,0,0
35,0,137.77981818283686,3,24,4,2,0,0,3,0
13,0,126.21247941603777,4,6,4,2,0,0,2,0
158,0,114.40856622592389,7,13,4,1,1,0,0,0
11,0,140.11518768048543,10,5,4,1,0,0,2,0
289,0,71.16084991163238,6,18,3,2,1,0,0,0
33,0,118.73236754951793,8,25,4,3,0,0,0,0
78,0,97.5333681239097,3,22,4,2,1,0,0,0
169,2,104.99332572028442,8,28,4,1,0,0,1,0
177,0,94.66561639298658,7,23,3,2,0,0,0,0
140,1,127.1968246373111,7,20,4,3,1,0,1,0
9,0,126.69473788706317,2,5,4,2,0,0,3,0
158,1,143.89403891968138,8,19,3,2,0,0,0,0
160,1,125.30805836045822,9,28,3,2,1,1,0,0
28,0,74.8930819609834,10,19,3,2,1,0,0,0
203,0,88.77599050269755,8,20,4,5,0,1,0,0
17,0,160.84271537124872,7,27,4,0,0,0,3,0
178,1,122.16947422717446,10,6,3,2,0,0,2,0
68,0,194.475811629493,4,15,4,1,0,0,5,0
75,0,116.52106880521245,5,8,4,0,1,2,0,0
87,1,132.01473252399066,8,11,4,2,0,0,1,0
128,0,104.38816061986772,8,9,4,4,0,3,0,0
9,0,115.32392953346859,3,3,4,2,0,0,1,0
224,0,102.54984235220755,6,28,4,4,2,0,2,0
41,0,199.0045876365735,5,14,4,2,2,0,4,0
57,0,96.73658304550938,8,19,4,2,0,0,0,0
106,0,144.29701018081644,6,9,3,2,0,0,0,0
347,0,118.99081363430973,9,8,3,3,0,0,0,0
118,0,85.42809810319162,6,28,3,1,0,2,0,0
80,0,131.525434073475,9,8,4,2,2,0,3,0
69,0,77.25114427649832,7,27,3,0,1,0,0,0
176,1,124.44023712050434,7,24,4,1,2,0,0,0
92,1,78.95329753460533,10,11,4,1,1,2,0,0
167,0,109.65451556687485,10,1,4,3,0,0,0,0
57,0,106.30322755766882,6,10,4,1,1,1,0,0
249,0,112.83530499226762,10,17,4,2,0,1,0,0
7,0,159.21654279699766,5,25,4,2,1,0,3,0
76,0,99.69209440101228,3,25,4,2,1,0,1,0
157,0,112.93155811567891,7,13,3,2,0,0,0,0
158,1,127.02401499042367,8,16,4,1,0,0,0,0
127,0,120.12668467761385,6,20,4,2,0,0,0,0
105,0,150.91656472052625,8,24,4,4,0,0,3,0
107,1,120.4958416406265,9,4,4,2,1,2,0,0
8,0,141.55473172615484,5,8,4,3,0,0,3,0
122,0,96.04736344726302,7,8,3,1,1,0,0,0
122,0,107.64526641274888,5,28,4,1,0,0,0,0
93,1,90.19064245786957,9,19,4,0,1,0,0,0
37,0,88.88775323464071,6,17,2,2,0,0,0,0
5,0,79.16382917114136,9,15,3,6,1,1,0,0
429,0,71.07837103318812,9,11,3,2,0,0,0,0
102,0,83.67940216222192,10,30,4,1,2,0,0,0
63,0,121.5,7,23,4,3,2,0,0,0
166,0,97.69564646009746,7,27,4,2,0,0,1,0
89,0,76.48560519058903,7,16,4,4,2,0,0,0
56,0,109.36821716806227,11,6,4,2,0,0,0,0
177,0,117.71030406238141,9,8,3,2,0,0,0,0
53,0,148.86613310550032,7,11,4,1,0,0,3,0
161,0,99.76704223712517,9,1,3,3,0,0,0,0
32,0,122.50142958018405,5,10,4,0,0,0,0,0
122,1,77.39339559927247,11,24,4,4,1,0,2,0
1,0,77.57919082331199,4,8,4,0,1,3,0,0
177,2,116.8186916962694,6,21,4,2,0,0,1,0
227,0,86.45754193103986,9,2,4,3,0,3,0,0
174,1,113.16025219676148,7,23,4,2,0,0,0,0
301,0,166.2633096544072,9,26,4,3,1,0,1,0
33,0,98.69758083846605,7,4,4,1,0,3,0,0
96,0,75.44137881817448,6,9,4,2,0,0,0,0
74,0,117.82042659971957,8,9,4,1,1,1,0,0
188,0,187.73602581720507,7,16,4,1,1,0,5,0
63,0,140.06942796003827,5,17,2,2,0,0,0,0
166,0,198.9,6,21,4,3,0,0,5,0
187,0,106.87541609894461,9,28,4,2,1,1,1,0
205,0,111.35,9,27,4,5,1,0,0,0
69,0,156.13923997744425,8,24,4,2,0,0,3,0
196,0,124.35482244175431,9,8,4,1,0,0,2,0
178,0,90.09825793240506,7,24,4,2,0,0,1,0
1,0,79.0,2,10,4,0,0,3,0,0
178,1,127.35811492804176,7,27,4,6,2,0,3,0
286,0,116.83290694684644,8,16,3,2,0,1,0,0
181,2,117.96656059359262,6,25,4,2,0,0,0,0
138,0,77.06930475549827,5,5,3,2,1,0,0,0
32,1,94.56438966307027,10,4,4,2,1,0,0,0
66,0,137.90203116905064,3,9,4,1,1,0,2,0
162,1,105.53953539386038,7,14,4,2,1,0,0,0
283,0,95.05324060937325,7,20,4,3,0,0,0,0
100,0,107.51627595700339,8,19,4,2,2,3,0,0
29,0,73.7763028689985,3,19,4,3,1,0,0,0
91,0,115.98576540531647,6,23,4,1,1,0,0,0
72,0,71.63412800423085,4,27,4,4,0,0,0,0
164,0,100.3289208270215,9,5,3,2,0,0,0,0
193,1,94.21240586068392,8,6,4,2,0,0,0,0
178,0,77.72543688150145,8,14,4,1,0,1,0,0
32,0,96.65275241186285,5,11,4,1,0,3,0,0
6,0,129.12021393637716,8,20,4,1,0,2,0,0
200,2,128.3251863205287,8,8,4,3,0,0,0,0
11,0,140.03981625564535,10,5,4,1,0,0,2,0
27,0,126.00529164691828,10,3,4,0,1,3,0,0
53,0,79.91647734341429,5,8,2,1,0,0,0,0
50,0,65.82784762401192,3,6,4,2,1,1,0,0
104,0,150.2470201795556,7,26,4,2,1,0,3,0
288,0,5.344968207957043,10,17,4,1,0,0,0,0
124,0,203.7225935143288,7,25,4,0,1,0,5,0
273,0,92.50233998745426,7,25,3,3,1,0,0,0
101,0,121.15132408371902,6,21,3,2,0,0,2,0
120,0,94.81599439960024,4,5,4,3,0,0,3,0
64,0,131.34397577207787,9,4,4,4,1,0,2,0
110,0,96.52213865483796,5,25,3,2,1,0,1,0
120,0,195.8096945756011,7,25,4,0,2,0,3,0
207,0,98.1,10,6,4,2,0,3,0,0
21,0,105.95644923802524,7,4,4,2,0,0,0,0
147,0,95.40149057641948,5,24,3,0,2,0,0,0
130,0,41.62537623992483,6,16,4,1,1,0,0,0
8,0,116.14917659295853,7,7,3,3,1,0,0,0
159,1,139.909165147513,9,2,4,2,2,0,0,0
62,0,65.90938419072003,4,8,4,5,0,3,0,0
11,0,89.32126423341052,6,18,3,1,0,2,0,0
27,0,75.39908012071808,2,20,4,2,1,1,0,0
193,0,126.98190022413782,8,22,4,2,0,0,0,0
26,0,120.5638976512193,9,18,4,2,2,0,0,0
100,0,123.40861389202924,7,22,4,2,0,0,3,0
27,0,122.4700374464075,8,18,4,1,1,0,0,0
133,1,107.45686893553714,5,6,4,2,0,0,0,0
190,0,112.62722658014077,10,27,4,1,0,0,0,0
54,0,85.68422251894948,4,18,4,0,1,3,0,0
19,0,66.48540518818898,6,21,2,1,0,0,0,0
77,0,87.2853115807584,6,13,4,4,0,0,0,0
118,0,73.52642065474862,9,25,3,4,1,1,0,0
205,0,90.95,7,25,4,3,1,0,0,0
162,0,115.0,10,14,3,1,0,0,0,0
39,0,117.9,7,2,4,1,2,0,0,0
67,0,86.82612989152746,4,6,4,2,1,3,0,0
120,0,94.82206548409485,4,5,3,3,0,0,3,0
36,0,101.51609615568807,6,15,4,0,1,1,0,0
74,0,107.57260474422092,4,26,4,3,0,0,0,0
35,0,104.28466225508242,11,9,4,2,0,0,0,0
8,0,128.03079918009476,2,5,4,2,0,0,0,0
135,1,80.55331983671226,8,13,4,4,1,0,0,0
140,1,120.10115505930182,7,3,4,4,1,0,3,0
142,0,136.91158138316771,7,24,4,1,1,0,0,0
199,2,128.58715524155576,8,8,4,3,0,0,0,0
29,0,98.06972288353823,4,23,4,1,0,2,0,0
83,0,165.73421672185458,5,14,4,1,1,0,3,0
139,0,116.47898221202875,7,4,4,4,1,0,2,0
40,0,127.77790001048972,5,25,4,2,1,0,0,0
167,0,85.28007130425696,8,5,3,3,0,0,0,0
35,0,107.1,9,16,4,0,1,0,0,0
73,0,77.50856484644072,4,2,4,1,2,2,0,0
179,0,195.110662592716,8,15,4,2,0,0,5,0
68,0,78.27349090634426,5,25,3,1,1,0,0,0
68,0,132.6355431018329,4,21,4,3,2,0,2,0
98,0,81.056182756534,10,30,4,1,2,2,0,0
134,0,90.79463980675335,8,15,3,1,0,0,0,0
176,0,114.99024866076793,8,8,3,3,0,0,0,0
94,1,77.10520670480376,11,23,4,2,0,2,0,0
110,0,96.13651517105389,8,6,4,3,0,1,1,0
16,1,129.0,8,22,4,0,1,3,0,0
29,0,126.35737771032647,9,19,4,1,0,1,0,0
154,0,87.45853912693744,7,28,4,0,1,2,0,0
69,0,81.3301043794981,4,2,4,3,1,1,0,0
239,0,91.05435460494034,6,15,3,1,0,0,0,0
42,1,155.0940170232272,10,4,4,2,1,2,0,0
107,0,126.26486443988152,10,2,4,2,0,0,0,0
4,0,67.88094945840338,7,15,2,2,1,0,0,0
12,0,99.55096813639078,8,30,4,2,1,2,0,0
21,0,135.76087746156915,3,31,4,3,2,0,0,0
9,0,88.25457091433775,3,7,4,1,0,2,0,0
94,0,132.38817445707343,9,20,4,3,0,0,2,0
62,0,56.332913689192765,4,6,4,2,0,0,0,0
185,0,90.75018223244177,7,17,4,5,2,0,0,0
238,0,97.41671735070508,10,23,4,1,1,0,0,0
49,0,115.7478402787365,7,5,4,2,0,1,1,0
105,0,99.0642368357647,8,6,3,0,0,0,3,0
278,0,95.84887162135175,9,19,3,2,1,0,0,0
76,0,86.4,11,20,4,0,1,0,0,0
5,0,95.0,5,4,0,2,1,0,0,0
30,0,186.22,11,2,4,9,4,0,5,0
135,0,91.43418240115463,10,2,4,3,1,0,0,0
6,0,116.04439259995695,3,3,4,2,0,0,2,0
162,1,126.3149841280425,9,29,4,2,2,0,2,0
183,1,108.67672253961072,8,8,3,2,0,0,0,0
62,0,139.74710608811571,5,17,2,4,1,0,1,0
30,0,140.48060060077177,8,1,4,2,2,0,0,0
91,1,76.5688739110244,8,7,3,3,2,0,0,0
45,0,200.30904917638205,5,14,4,1,1,0,5,0
35,0,101.84791914054938,10,5,4,1,0,1,0,0
106,0,121.86046328558446,7,17,4,4,1,0,3,0
82,0,134.2968686608525,10,19,4,2,1,0,0,0
210,0,82.43475498040083,10,8,3,2,1,0,0,0
56,0,94.5,4,22,4,0,1,3,0,0
2,0,103.0,11,12,2,1,0,0,1,0
306,0,161.41662943180432,9,27,3,2,1,0,0,0
276,0,93.65869994973247,9,20,3,3,0,0,0,0
424,0,95.7007715217502,7,26,3,1,0,0,0,0
9,0,141.14335676175898,5,8,4,2,0,0,2,0
230,0,87.20244531293163,9,7,4,1,0,1,0,0
103,0,126.89722565343735,6,10,4,1,1,0,0,0
91,1,79.11895940839908,10,12,4,1,2,2,0,0
193,0,127.01574384739911,9,23,4,1,0,0,0,0
8,0,76.07355504249126,11,26,4,4,2,3,0,0
169,0,117.74057023101506,8,2,4,4,1,0,0,0
162,0,94.16468785834454,6,22,4,2,0,2,0,0
260,0,75.26583475652833,12,25,4,3,1,0,0,0
76,0,134.50415258695756,10,11,4,3,2,0,0,0
151,1,135.47813036013372,6,10,4,2,0,0,3,0
377,1,115.0,10,14,3,2,0,1,0,0
52,0,153.07391542099336,7,17,4,2,0,0,3,0
4,0,168.44243908599856,8,16,4,0,0,0,0,0
102,0,118.9862428928301,11,8,4,2,1,0,2,0
31,1,152.7568586759934,8,3,4,2,0,0,0,0
210,0,92.50902404889926,8,24,4,3,1,0,0,0
347,1,136.2665845370775,11,16,4,6,2,0,2,0
6,0,151.3498392902883,9,6,4,1,2,0,0,0
50,0,64.79489618450833,3,5,4,4,2,2,0,0
160,0,127.8952391177654,8,16,4,2,0,0,2,0
75,0,107.02273872047087,4,27,4,2,0,0,0,0
245,0,109.96190705096849,6,6,3,3,1,0,0,0
119,0,68.0,10,15,4,3,2,0,0,0
4,0,86.02950542479687,2,21,4,3,1,0,0,0
68,0,86.08169822878799,3,6,4,1,1,2,0,0
35,0,116.1,3,15,4,2,0,1,0,0
134,0,89.43752400714511,9,7,4,3,0,0,0,0
127,1,132.3,10,12,4,2,0,0,3,0
31,0,105.89990470102698,4,14,4,2,0,1,0,0
135,0,107.95,7,6,4,4,1,0,0,0
9,1,92.94421971380181,2,8,4,2,0,0,0,0
211,0,91.1667548045537,6,28,4,3,0,1,0,0
163,0,115.56006422769553,8,14,4,2,2,0,0,0
174,0,86.9637633920199,7,8,4,2,0,3,0,0
183,0,101.49459049944609,8,12,4,1,0,3,0,0
42,0,175.52759401278433,4,16,4,1,0,0,3,0
18,0,135.79926497921227,4,12,4,1,0,0,0,0
166,1,119.06040751612096,9,5,4,3,1,0,0,0
20,0,88.58665558620547,2,3,4,2,0,0,0,0
144,0,80.07542795200163,9,28,4,2,1,2,0,0
116,0,161.25757928881904,10,9,4,1,0,2,0,0
320,0,115.0,8,18,4,2,0,1,0,0
276,0,89.50349064039335,11,6,3,4,0,0,0,0
90,1,73.3354700816144,11,20,4,2,0,0,0,0
85,0,218.92238590689516,8,20,4,2,1,0,5,0
